source_row_zero_based,true_label,prediction,spam_score,outcome
4494,0,0,0.006717266017380611,correct
3679,0,0,0.12410240380453869,correct
4238,0,0,0.11405165085595033,correct
4523,0,0,0.25818552983781073,correct
983,1,1,0.998245065046099,correct
4327,0,0,0.5212728649936864,correct
254,1,1,0.9886944817867225,correct
1040,1,1,0.9841639688399598,correct
1824,0,0,0.019771125903303693,correct
1877,0,0,3.5683195393029892e-06,correct
2633,0,0,0.15173171176684364,correct
3636,0,0,1.9764746868806917e-10,correct
1432,1,1,0.761237549075275,correct
4300,0,0,0.12918329469410136,correct
2447,0,0,0.36565518299901567,correct
1034,1,1,0.7144823084103415,correct
247,1,1,0.9964596679593787,correct
2217,0,0,3.0514388509344055e-08,correct
901,1,1,0.9996787711248274,correct
1798,1,1,0.7103241380784253,correct
1351,1,0,0.06737572131892267,false_negative
1560,1,0,0.3975015689178489,false_negative
4528,0,0,0.1552468490926342,correct
2151,0,0,4.814098100287296e-10,correct
3485,0,0,0.2662571011509827,correct
4021,0,0,0.00029359453109962597,correct
1888,0,0,0.21775000093732982,correct
3977,0,0,0.004740557115582615,correct
2471,0,0,2.4433685152613375e-09,correct
4519,0,0,0.05455314031017755,correct
4535,0,0,0.00014721068851285038,correct
2063,0,0,0.03891264412533119,correct
908,1,1,0.9969798518231724,correct
1115,1,0,0.5819944043474498,false_negative
4543,0,0,0.003932460030006356,correct
537,1,1,0.8977829062015223,correct
21,1,1,0.8856496114309078,correct
1847,0,0,0.0352568921705799,correct
3012,0,0,0.03430429810155163,correct
2530,0,0,0.0010247246860483807,correct
2559,0,0,0.02219769658539666,correct
1430,1,1,0.9480087649419142,correct
4144,0,0,0.00016404181832880343,correct
1477,1,1,0.9100995073181872,correct
2685,0,0,0.1098214076373082,correct
2885,0,0,1.536609186564434e-08,correct
1932,0,0,0.009329770246748017,correct
527,1,0,0.5094422472051758,false_negative
2506,0,0,0.021127829618897254,correct
2398,0,0,1.8873112076470843e-12,correct
239,1,1,0.9426873801032397,correct
2932,0,0,0.3010351057703307,correct
1976,0,0,0.00019790891699259796,correct
3440,0,0,0.15842140007488822,correct
1666,1,1,0.9611883614646322,correct
4487,0,0,0.2829540853646654,correct
1536,1,1,0.9453649905791659,correct
118,1,1,0.9999999988946613,correct
3385,0,0,0.10029832358563784,correct
1454,1,1,0.6972101194835826,correct
2824,0,0,0.00012663754974601092,correct
947,1,1,0.987134314238758,correct
4147,0,0,0.20955470785643177,correct
2827,0,0,0.41921936261086906,correct
4532,0,0,7.47581272559447e-06,correct
752,1,1,0.9971022570844853,correct
3908,0,0,7.27143417315378e-05,correct
1696,1,1,0.7100363285690358,correct
2861,0,0,0.004836836920137297,correct
2719,0,0,2.9903070664591977e-05,correct
2889,0,0,0.006325656208639942,correct
740,1,1,0.8852410046306411,correct
1946,0,0,0.028312995199387486,correct
3436,0,0,0.02013913641124306,correct
1930,0,0,0.11439288768651978,correct
3672,0,0,6.368607047375581e-20,correct
969,1,1,0.9823838969016567,correct
2994,0,0,0.559221384302834,correct
3838,0,0,0.0025389333687715547,correct
1982,0,0,4.0656527846884103e-16,correct
4404,0,1,0.6380377486391292,false_positive
1832,0,0,8.93039264011784e-06,correct
4583,0,0,0.0009456674813632982,correct
2224,0,0,0.05853204173345738,correct
3555,0,0,0.00903877155321466,correct
1166,1,1,0.9997740561472175,correct
799,1,1,0.9873593388074052,correct
1470,1,1,0.9797226552114715,correct
4461,0,0,0.3618743412833547,correct
2877,0,0,0.22535463588160307,correct
3869,0,0,0.14999501032771026,correct
2744,0,0,0.00014170404252294926,correct
286,1,0,0.565587019910479,false_negative
622,1,0,0.29461099998760226,false_negative
3059,0,0,3.6977017552887674e-07,correct
3030,0,0,0.22429170620472355,correct
4318,0,0,0.20471724721114584,correct
576,1,1,0.9878010713057792,correct
4341,0,0,0.18100429028165865,correct
973,1,1,0.9998511408574547,correct
2454,0,0,0.14109510654364393,correct
902,1,1,0.9785985631777283,correct
3530,0,0,0.21207566286810903,correct
1185,1,0,0.02120826261166471,false_negative
2825,0,0,0.011131433916895328,correct
2473,0,0,1.0684722481558188e-06,correct
2884,0,0,0.34005569617987164,correct
1859,0,0,1.0923934780451118e-17,correct
1265,1,0,0.4599665363505485,false_negative
2424,0,0,0.1817335945981798,correct
2936,0,0,0.0005134770293637701,correct
4230,0,0,0.28646015039544387,correct
442,1,1,0.9999998893078348,correct
555,1,1,0.9965363296239651,correct
2033,0,0,0.03277925750553816,correct
4151,0,0,0.003575167431449154,correct
1970,0,0,0.04575852518380474,correct
4385,0,0,0.02075717823102042,correct
